Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2020-04-17,Andaman and Nicobar Islands,1403.0,1210.0,12.0,,,False,0.8553100498930863
2020-04-24,Andaman and Nicobar Islands,2679.0,,27.0,1276.0,15.0,False,1.007838745800672
2020-04-27,Andaman and Nicobar Islands,2848.0,,33.0,169.0,6.0,False,1.1587078651685394
2020-05-01,Andaman and Nicobar Islands,3754.0,,33.0,906.0,0.0,False,0.8790623335109218
2020-05-16,Andaman and Nicobar Islands,6677.0,,33.0,2923.0,0.0,False,0.4942339373970346
2020-05-19,Andaman and Nicobar Islands,6965.0,,33.0,288.0,0.0,False,0.47379755922469485
2020-05-20,Andaman and Nicobar Islands,7082.0,,33.0,117.0,0.0,False,0.465970064953403
2020-05-21,Andaman and Nicobar Islands,7167.0,,33.0,85.0,0.0,False,0.46044370029300963
2020-05-22,Andaman and Nicobar Islands,7263.0,,33.0,96.0,0.0,False,0.45435770342833537
2020-05-23,Andaman and Nicobar Islands,7327.0,,33.0,64.0,0.0,False,0.4503889722942541
2020-05-24,Andaman and Nicobar Islands,7327.0,,33.0,0.0,0.0,False,0.4503889722942541
2020-05-25,Andaman and Nicobar Islands,7363.0,,33.0,36.0,0.0,False,0.4481868803476844
2020-05-26,Andaman and Nicobar Islands,7448.0,,33.0,85.0,0.0,False,0.4430719656283566
2020-05-27,Andaman and Nicobar Islands,7499.0,,33.0,51.0,0.0,False,0.44005867448993197
2020-05-28,Andaman and Nicobar Islands,7519.0,,33.0,20.0,0.0,False,0.43888815001994946
2020-05-29,Andaman and Nicobar Islands,7567.0,,33.0,48.0,0.0,False,0.4361041363816572
2020-05-30,Andaman and Nicobar Islands,7567.0,,33.0,0.0,0.0,False,0.4361041363816572
2020-05-31,Andaman and Nicobar Islands,7706.0,,33.0,139.0,0.0,False,0.42823773682844535
2020-06-01,Andaman and Nicobar Islands,7805.0,,33.0,99.0,0.0,False,0.4228058936579116
2020-06-02,Andaman and Nicobar Islands,8086.0,,33.0,281.0,0.0,False,0.4081127875340094
2020-06-03,Andaman and Nicobar Islands,8295.0,,33.0,209.0,0.0,False,0.3978300180831827
2020-06-04,Andaman and Nicobar Islands,8413.0,,33.0,118.0,0.0,False,0.3922500891477475
2020-06-05,Andaman and Nicobar Islands,8694.0,,33.0,281.0,0.0,False,0.3795721187025535
2020-06-06,Andaman and Nicobar Islands,9037.0,,33.0,343.0,0.0,False,0.3651654310058648
2020-06-07,Andaman and Nicobar Islands,9242.0,,33.0,205.0,0.0,False,0.3570655702228955
2020-06-08,Andaman and Nicobar Islands,9341.0,,33.0,99.0,0.0,False,0.35328123327266886
2020-06-09,Andaman and Nicobar Islands,9859.0,,33.0,518.0,0.0,False,0.3347195455928593
2020-06-10,Andaman and Nicobar Islands,10010.0,,35.0,151.0,2.0,False,0.34965034965034963
2020-06-11,Andaman and Nicobar Islands,10226.0,,38.0,216.0,3.0,False,0.37160179933502835
2020-06-12,Andaman and Nicobar Islands,10697.0,,38.0,471.0,0.0,False,0.3552397868561279
2020-06-13,Andaman and Nicobar Islands,10955.0,,38.0,258.0,0.0,False,0.3468735737106344
2020-06-14,Andaman and Nicobar Islands,11356.0,,38.0,401.0,0.0,False,0.33462486791123636
2020-06-15,Andaman and Nicobar Islands,11518.0,,41.0,162.0,3.0,False,0.3559645771835388
2020-06-16,Andaman and Nicobar Islands,11809.0,,44.0,291.0,3.0,False,0.37259717164874245
2020-06-17,Andaman and Nicobar Islands,12239.0,,44.0,430.0,0.0,False,0.35950649562872783
2020-06-18,Andaman and Nicobar Islands,12622.0,,45.0,383.0,1.0,False,0.3565203612739661
2020-06-19,Andaman and Nicobar Islands,12930.0,,47.0,308.0,2.0,False,0.36349574632637277
2020-06-20,Andaman and Nicobar Islands,13320.0,,47.0,390.0,0.0,False,0.35285285285285284
2020-06-21,Andaman and Nicobar Islands,13434.0,,48.0,114.0,1.0,False,0.3573023671281822
2020-06-22,Andaman and Nicobar Islands,13511.0,,48.0,77.0,0.0,False,0.35526607949078526
2020-06-23,Andaman and Nicobar Islands,13723.0,,50.0,212.0,2.0,False,0.3643518181155724
2020-06-24,Andaman and Nicobar Islands,13994.0,,56.0,271.0,6.0,False,0.4001715020723167
