Model,MAE,RMSE,MAPE (%),sMAPE (%)
Random Forest,116117.18054959981,124383.20879160464,174.5054818118555,83.66724510379643
Random Forest,120391.1240765455,128340.90564901882,185.42341664164923,85.29776153181484
GradientBoosting,123379.9628490014,131253.80335034587,201.82026818555408,85.97355754046512
GradientBoosting,139575.0323595251,149166.50342715246,247.0888111704979,90.23823495356126
HistGradientBoosting,140272.2605830601,149383.09805001845,245.58902845183232,90.62691932928118
HistGradientBoosting,144339.5190306287,154594.04286381294,259.1574391142589,91.33576430354567
7-day Moving Average,161850.8159932848,176415.1776021261,302.43831250189805,94.86602589303585
Naive,178571.80357142858,198738.7172128539,345.12281515702574,97.40273140307013
Damped Holt,852590.1985233615,984305.2201502318,1728.959624214722,136.7076208540309
SARIMA,993232.058309008,1162452.0687237624,2045.9802742490438,138.90622781376618
SARIMA,993232.058309008,1162452.0687237624,2045.9802742490438,138.90622781376618
